,Unnamed: 0,TRIPID,alt,PTC_PR,DIST_CAD,EMPDENS,HTT_PR,Chosen_Mode,TOTADULTS,TOTVEHS,HTT_KR,HHSIZE,HTC_PR,VEHPER,TOTWW,TOTBW,VEHADUL,TOTSCHOOL,TOTTERT,IVT,WT,ACT,TT,TC,PC,TCPC,TT_CAD,TT_CAP,TT_W2PT,TT_PR,TT_KR,TT_CYCLE,TT_WALK,TC_CAD,TC_W2PT,TC_PR,TC_KR,WT_W2PT,ACT_PT,WAT,EMPDENS_CAD,EMPDENS_PT,VEHADUL_CAD,VEHADUL_CAP,VEHADUL_W2PT,VEHADUL_PR,VEHADUL_KR,VEHADUL_CYCLE,VEHADUL_WALK,VEHPER_CAD,TT_CADL1,TT_CADL2,TT_CAPL1,TT_CAPL2,TT_W2PTL1,TT_W2PTL2,TT_KRL1,TT_KRL2,TT_PRL1,TT_PRL2,TT_CYCLEL1,TT_CYCLEL2,TT_CYCLEL3,TT_WALKL1,TT_WALKL2,TCPCL1,TCPCL2,TCPCL3
2782,2782,398,KR,210,15.53,0.14,21.73,False,2,2,21.73,2,192.15,1.0,1,1,1.0,0,0,4.0,3.49,22.44,51.66,210.0,0.0,0.0,0.0,0.0,0.0,0.0,51.66,0.0,0.0,0.0,0.0,0.0,210.0,0.0,22.44,25.93,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,3.9446837876676946,12.374978260853126,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
2783,2783,398,PR,210,15.53,0.14,21.73,False,2,2,21.73,2,192.15,1.0,1,1,1.0,0,0,4.0,3.49,22.44,51.66,402.15,0.0,0.0,0.0,0.0,0.0,51.66,0.0,0.0,0.0,0.0,0.0,402.15,0.0,0.0,22.44,25.93,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,3.9446837876676946,12.374978260853126,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
2784,2784,398,W2PT,210,15.53,0.14,21.73,False,2,2,21.73,2,192.15,1.0,1,1,1.0,0,0,4.12,14.56,153.6,172.28,250.0,0.0,0.0,0.0,0.0,172.28,0.0,0.0,0.0,0.0,0.0,250.0,0.0,0.0,14.56,153.6,168.16,0.0,0.14,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,-2.0,5.14912106018591,24.251095215247688,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
2785,2785,398,WALK,210,15.53,0.14,21.73,False,2,2,21.73,2,192.15,1.0,1,1,1.0,0,0,0.0,0.0,0.0,186.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,5.227680286948596,25.302747114530437,0.0,-2.0,-0.5
2786,2786,399,CAD,210,12.56,0.38,9.68,True,6,4,9.68,6,90.15,0.666666667,3,1,0.666666667,0,1,0.0,0.0,0.0,19.12,188.4,0.0,188.4,19.12,0.0,0.0,0.0,0.0,0.0,0.0,188.4,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0.0,0.666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.666666667,2.9507349076232554,6.7452844436301795,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,5.238567362142263,25.451775898837585,17746.780000000002
2787,2787,399,CAP,210,12.56,0.38,9.68,False,6,4,9.68,6,90.15,0.666666667,3,1,0.666666667,0,1,0.0,0.0,0.0,19.12,0.0,0.0,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,2.9507349076232554,6.7452844436301795,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
2788,2788,399,CYCLE,210,12.56,0.38,9.68,False,6,4,9.68,6,90.15,0.666666667,3,1,0.666666667,0,1,0.0,0.0,0.0,50.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.666666667,0.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,3.9168115221599433,12.17603611733548,1261.5288,0.0,-2.0,0.0,-2.0,-0.5
2789,2789,399,KR,210,12.56,0.38,9.68,False,6,4,9.68,6,90.15,0.666666667,3,1,0.666666667,0,1,12.88,23.07,8.92,54.55,210.0,0.0,0.0,0.0,0.0,0.0,0.0,54.55,0.0,0.0,0.0,0.0,0.0,210.0,0.0,8.92,31.990000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.666666667,0.0,0.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,3.9991177122790798,12.771594362153328,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
2790,2790,399,PR,210,12.56,0.38,9.68,False,6,4,9.68,6,90.15,0.666666667,3,1,0.666666667,0,1,12.88,23.07,8.92,54.55,300.15,0.0,0.0,0.0,0.0,0.0,54.55,0.0,0.0,0.0,0.0,0.0,300.15,0.0,0.0,8.92,31.990000000000002,0.0,0.0,0.0,0.0,0.0,0.666666667,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,3.9991177122790798,12.771594362153328,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
2791,2791,399,W2PT,210,12.56,0.38,9.68,False,6,4,9.68,6,90.15,0.666666667,3,1,0.666666667,0,1,20.65,43.25,23.22,87.12,210.0,0.0,0.0,0.0,0.0,87.12,0.0,0.0,0.0,0.0,0.0,210.0,0.0,0.0,43.25,23.22,66.47,0.0,0.38,0.0,0.0,0.666666667,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,-2.0,4.467286478624705,16.667619023324857,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
2792,2792,399,WALK,210,12.56,0.38,9.68,False,6,4,9.68,6,90.15,0.666666667,3,1,0.666666667,0,1,0.0,0.0,0.0,150.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.666666667,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,5.015423810828053,22.55361480515649,0.0,-2.0,-0.5
2793,2793,400,CAD,210,2.14,0.00792,6.12,True,2,2,6.12,2,56.4,1.0,2,0,1.0,0,0,0.0,0.0,0.0,2.94,32.1,0.0,32.1,2.94,0.0,0.0,0.0,0.0,0.0,0.0,32.1,0.0,0.0,0.0,0.0,0.0,0.0,0.00792,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0784095813505903,1.4292856398964493,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,3.4688560301359703,9.331372379372237,514.705
2794,2794,400,CAP,210,2.14,0.00792,6.12,False,2,2,6.12,2,56.4,1.0,2,0,1.0,0,0,0.0,0.0,0.0,2.94,0.0,0.0,0.0,0.0,2.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,1.0784095813505903,1.4292856398964493,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
2795,2795,400,CYCLE,210,2.14,0.00792,6.12,False,2,2,6.12,2,56.4,1.0,2,0,1.0,0,0,0.0,0.0,0.0,8.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,2.1471001901536506,3.851495535331118,36.1368,0.0,-2.0,0.0,-2.0,-0.5
2796,2796,400,KR,210,2.14,0.00792,6.12,False,2,2,6.12,2,56.4,1.0,2,0,1.0,0,0,3.82,14.56,13.68,38.18,210.0,0.0,0.0,0.0,0.0,0.0,0.0,38.18,0.0,0.0,0.0,0.0,0.0,210.0,0.0,13.68,28.240000000000002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,3.6423118182976015,10.357993364620325,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
2797,2797,400,PR,210,2.14,0.00792,6.12,False,2,2,6.12,2,56.4,1.0,2,0,1.0,0,0,3.82,14.56,13.68,38.18,266.4,0.0,0.0,0.0,0.0,0.0,38.18,0.0,0.0,0.0,0.0,0.0,266.4,0.0,0.0,13.68,28.240000000000002,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,3.6423118182976015,10.357993364620325,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
2798,2798,400,W2PT,210,2.14,0.00792,6.12,False,2,2,6.12,2,56.4,1.0,2,0,1.0,0,0,0.0,0.0,25.68,25.68,210.0,0.0,0.0,0.0,0.0,25.68,0.0,0.0,0.0,0.0,0.0,210.0,0.0,0.0,0.0,25.68,25.68,0.0,0.00792,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,-2.0,3.2457124788217606,8.135087567455942,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
2799,2799,400,WALK,210,2.14,0.00792,6.12,False,2,2,6.12,2,56.4,1.0,2,0,1.0,0,0,0.0,0.0,0.0,25.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,3.2457124788217606,8.135087567455942,0.0,-2.0,-0.5
2800,2800,401,CAD,210,3.11,0.14,6.12,False,2,2,6.12,4,56.4,0.5,0,1,1.0,0,0,0.0,0.0,0.0,4.79,46.65,0.0,46.65,4.79,0.0,0.0,0.0,0.0,0.0,0.0,46.65,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.5665304114228238,2.3772137256478576,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,3.8426729272933526,11.660161053223348,1087.61125
2801,2801,401,CAP,210,3.11,0.14,6.12,True,2,2,6.12,4,56.4,0.5,0,1,1.0,0,0,0.0,0.0,0.0,4.79,0.0,0.0,0.0,0.0,4.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,1.5665304114228238,2.3772137256478576,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
2802,2802,401,CYCLE,210,3.11,0.14,6.12,False,2,2,6.12,4,56.4,0.5,0,1,1.0,0,0,0.0,0.0,0.0,12.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,2.5209170873110334,5.054076835419359,76.87679999999999,0.0,-2.0,0.0,-2.0,-0.5
2803,2803,401,KR,210,3.11,0.14,6.12,False,2,2,6.12,4,56.4,0.5,0,1,1.0,0,0,0.0,0.0,23.16,29.28,210.0,0.0,0.0,0.0,0.0,0.0,0.0,29.28,0.0,0.0,0.0,0.0,0.0,210.0,0.0,23.16,23.16,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,3.3769046890931107,8.822199406774947,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
2804,2804,401,PR,210,3.11,0.14,6.12,False,2,2,6.12,4,56.4,0.5,0,1,1.0,0,0,0.0,0.0,23.16,29.28,266.4,0.0,0.0,0.0,0.0,0.0,29.28,0.0,0.0,0.0,0.0,0.0,266.4,0.0,0.0,23.16,23.16,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,3.3769046890931107,8.822199406774947,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
2805,2805,401,W2PT,210,3.11,0.14,6.12,False,2,2,6.12,4,56.4,0.5,0,1,1.0,0,0,0.0,0.0,37.32,37.32,210.0,0.0,0.0,0.0,0.0,37.32,0.0,0.0,0.0,0.0,0.0,210.0,0.0,0.0,0.0,37.32,37.32,0.0,0.14,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,-2.0,3.619529375979143,10.218019479441011,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
2806,2806,401,WALK,210,3.11,0.14,6.12,False,2,2,6.12,4,56.4,0.5,0,1,1.0,0,0,0.0,0.0,0.0,37.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,3.619529375979143,10.218019479441011,0.0,-2.0,-0.5
2807,2807,402,CAD,210,2.14,0.00792,6.12,True,2,2,6.12,4,56.4,0.5,2,0,1.0,2,0,0.0,0.0,0.0,2.94,32.1,0.0,32.1,2.94,0.0,0.0,0.0,0.0,0.0,0.0,32.1,0.0,0.0,0.0,0.0,0.0,0.0,0.00792,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0784095813505903,1.4292856398964493,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,3.4688560301359703,9.331372379372237,514.705
2808,2808,402,CAP,210,2.14,0.00792,6.12,False,2,2,6.12,4,56.4,0.5,2,0,1.0,2,0,0.0,0.0,0.0,2.94,0.0,0.0,0.0,0.0,2.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,1.0784095813505903,1.4292856398964493,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
2809,2809,402,CYCLE,210,2.14,0.00792,6.12,False,2,2,6.12,4,56.4,0.5,2,0,1.0,2,0,0.0,0.0,0.0,8.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,2.1471001901536506,3.851495535331118,36.1368,0.0,-2.0,0.0,-2.0,-0.5
2810,2810,402,KR,210,2.14,0.00792,6.12,False,2,2,6.12,4,56.4,0.5,2,0,1.0,2,0,3.82,14.56,13.68,38.18,210.0,0.0,0.0,0.0,0.0,0.0,0.0,38.18,0.0,0.0,0.0,0.0,0.0,210.0,0.0,13.68,28.240000000000002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,3.6423118182976015,10.357993364620325,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
2811,2811,402,PR,210,2.14,0.00792,6.12,False,2,2,6.12,4,56.4,0.5,2,0,1.0,2,0,3.82,14.56,13.68,38.18,266.4,0.0,0.0,0.0,0.0,0.0,38.18,0.0,0.0,0.0,0.0,0.0,266.4,0.0,0.0,13.68,28.240000000000002,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,3.6423118182976015,10.357993364620325,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
2812,2812,402,W2PT,210,2.14,0.00792,6.12,False,2,2,6.12,4,56.4,0.5,2,0,1.0,2,0,0.0,0.0,25.68,25.68,210.0,0.0,0.0,0.0,0.0,25.68,0.0,0.0,0.0,0.0,0.0,210.0,0.0,0.0,0.0,25.68,25.68,0.0,0.00792,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,-2.0,3.2457124788217606,8.135087567455942,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
2813,2813,402,WALK,210,2.14,0.00792,6.12,False,2,2,6.12,4,56.4,0.5,2,0,1.0,2,0,0.0,0.0,0.0,25.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,3.2457124788217606,8.135087567455942,0.0,-2.0,-0.5
2814,2814,403,CAD,210,2.14,0.00792,6.12,True,2,1,6.12,4,56.4,0.25,2,0,0.5,0,0,0.0,0.0,0.0,2.94,32.1,0.0,32.1,2.94,0.0,0.0,0.0,0.0,0.0,0.0,32.1,0.0,0.0,0.0,0.0,0.0,0.0,0.00792,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0784095813505903,1.4292856398964493,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,3.4688560301359703,9.331372379372237,514.705
2815,2815,403,CAP,210,2.14,0.00792,6.12,False,2,1,6.12,4,56.4,0.25,2,0,0.5,0,0,0.0,0.0,0.0,2.94,0.0,0.0,0.0,0.0,2.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,1.0784095813505903,1.4292856398964493,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
2816,2816,403,CYCLE,210,2.14,0.00792,6.12,False,2,1,6.12,4,56.4,0.25,2,0,0.5,0,0,0.0,0.0,0.0,8.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,2.1471001901536506,3.851495535331118,36.1368,0.0,-2.0,0.0,-2.0,-0.5
2817,2817,403,KR,210,2.14,0.00792,6.12,False,2,1,6.12,4,56.4,0.25,2,0,0.5,0,0,3.82,14.56,13.68,38.18,210.0,0.0,0.0,0.0,0.0,0.0,0.0,38.18,0.0,0.0,0.0,0.0,0.0,210.0,0.0,13.68,28.240000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,3.6423118182976015,10.357993364620325,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
2818,2818,403,PR,210,2.14,0.00792,6.12,False,2,1,6.12,4,56.4,0.25,2,0,0.5,0,0,3.82,14.56,13.68,38.18,266.4,0.0,0.0,0.0,0.0,0.0,38.18,0.0,0.0,0.0,0.0,0.0,266.4,0.0,0.0,13.68,28.240000000000002,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,3.6423118182976015,10.357993364620325,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
2819,2819,403,W2PT,210,2.14,0.00792,6.12,False,2,1,6.12,4,56.4,0.25,2,0,0.5,0,0,0.0,0.0,25.68,25.68,210.0,0.0,0.0,0.0,0.0,25.68,0.0,0.0,0.0,0.0,0.0,210.0,0.0,0.0,0.0,25.68,25.68,0.0,0.00792,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,-2.0,3.2457124788217606,8.135087567455942,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
2820,2820,403,WALK,210,2.14,0.00792,6.12,False,2,1,6.12,4,56.4,0.25,2,0,0.5,0,0,0.0,0.0,0.0,25.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,3.2457124788217606,8.135087567455942,0.0,-2.0,-0.5
2821,2821,404,CAD,250,16.09,0.14,6.12,False,2,2,6.12,2,56.4,1.0,0,0,1.0,0,0,0.0,0.0,0.0,23.29,241.35,0.0,241.35,23.29,0.0,0.0,0.0,0.0,0.0,0.0,241.35,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.1480240838962494,7.651942809610922,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,5.486248162106502,29.070886694782303,29124.411249999997
2822,2822,404,CAP,250,16.09,0.14,6.12,True,2,2,6.12,2,56.4,1.0,0,0,1.0,0,0,0.0,0.0,0.0,23.29,0.0,0.0,0.0,0.0,23.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,3.1480240838962494,7.651942809610922,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
2823,2823,404,CYCLE,250,16.09,0.14,6.12,False,2,2,6.12,2,56.4,1.0,0,0,1.0,0,0,0.0,0.0,0.0,64.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,4.1644923221241825,14.044936896105263,2070.6048,0.0,-2.0,0.0,-2.0,-0.5
2824,2824,404,KR,250,16.09,0.14,6.12,False,2,2,6.12,2,56.4,1.0,0,0,1.0,0,0,18.39,20.73,16.91,62.15,250.0,0.0,0.0,0.0,0.0,0.0,0.0,62.15,0.0,0.0,0.0,0.0,0.0,250.0,0.0,16.91,37.64,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,4.12955081795672,13.767054258801801,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
2825,2825,404,PR,250,16.09,0.14,6.12,False,2,2,6.12,2,56.4,1.0,0,0,1.0,0,0,18.39,20.73,16.91,62.15,306.4,0.0,0.0,0.0,0.0,0.0,62.15,0.0,0.0,0.0,0.0,0.0,306.4,0.0,0.0,16.91,37.64,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,4.12955081795672,13.767054258801801,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
2826,2826,404,W2PT,250,16.09,0.14,6.12,False,2,2,6.12,2,56.4,1.0,0,0,1.0,0,0,22.38,34.89,30.59,87.86,250.0,0.0,0.0,0.0,0.0,87.86,0.0,0.0,0.0,0.0,0.0,250.0,0.0,0.0,34.89,30.59,65.48,0.0,0.14,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,-2.0,4.475744638547633,16.74673304872078,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
2827,2827,404,WALK,250,16.09,0.14,6.12,False,2,2,6.12,2,56.4,1.0,0,0,1.0,0,0,0.0,0.0,0.0,193.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,5.2631046107922925,25.7906459082908,0.0,-2.0,-0.5
2828,2828,405,CAD,210,2.14,0.00792,6.12,True,2,3,6.12,6,56.4,0.5,0,1,1.5,3,0,0.0,0.0,0.0,2.94,32.1,0.0,32.1,2.94,0.0,0.0,0.0,0.0,0.0,0.0,32.1,0.0,0.0,0.0,0.0,0.0,0.0,0.00792,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0784095813505903,1.4292856398964493,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,3.4688560301359703,9.331372379372237,514.705
2829,2829,405,CAP,210,2.14,0.00792,6.12,False,2,3,6.12,6,56.4,0.5,0,1,1.5,3,0,0.0,0.0,0.0,2.94,0.0,0.0,0.0,0.0,2.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,1.0784095813505903,1.4292856398964493,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
